region,mae,rmse,smape,corr
Australasia & Oceania,0.09964528323865111,0.4086573429936212,29.446830072592512,0.9592148526406352
Central America & Caribbean,0.08910009730568175,0.20722617132268065,31.607484259636216,0.9649945815473843
Central Asia,0.15458645035014396,0.34330169189920373,52.03659436037079,0.95163215418056
East Asia,0.10159048957707803,0.1564991159327221,30.813014422394318,0.9969618077590849
Eastern Europe,13.619642187045821,27.97012726143203,63.36069781107677,0.662948497877723
Middle East & North Africa,28.212952561234655,41.372952396574526,8.100447470889131,0.9731089260481535
North America,0.7188059849853209,1.085324697175341,22.992731604146936,0.9589596704147841
South America,1.8600877512091347,2.4680071814246882,12.84432332071721,0.9595351843075538
South Asia,41.11346725688062,54.764442365581665,14.645602513151543,0.8833884335402247
Southeast Asia,6.6613077455998555,9.000057257163347,9.298121742147599,0.964114750285357
Sub-Saharan Africa,10.117967967552284,14.16399834222537,8.848232075038396,0.9772761128670275
Western Europe,2.285761919328477,3.11267065903083,12.12371759726208,0.9576595737272495
